ID,Prob1
78411,1
78412,1
78413,0
78414,0
78415,0
78416,1
78417,0
78418,0
78419,0
78420,0
78421,0
78422,0
78423,0
78424,1
78425,0
78426,1
78427,1
78428,0
78429,1
78430,0
78431,0
78432,0
78433,1
78434,0
78435,0
78436,0
78437,1
78438,1
78439,0
78440,1
78441,0
78442,0
78443,0
78444,1
78445,0
78446,1
78447,0
78448,0
78449,1
78450,0
78451,1
78452,0
78453,0
78454,1
78455,0
78456,0
78457,0
78458,0
78459,0
78460,0
78461,0
78462,1
78463,1
78464,0
78465,0
78466,0
78467,0
78468,0
78469,0
78470,1
78471,0
78472,0
78473,1
78474,0
78475,1
78476,0
78477,1
78478,1
78479,0
78480,0
78481,0
78482,0
78483,0
78484,1
78485,0
78486,1
78487,1
78488,0
78489,0
78490,0
78491,1
78492,1
78493,0
78494,0
78495,0
78496,1
78497,0
78498,1
78499,0
78500,0
78501,0
78502,0
78503,0
78504,1
78505,0
78506,0
78507,1
78508,0
78509,0
78510,0
78511,1
78512,0
78513,0
78514,1
78515,1
78516,1
78517,0
78518,0
78519,0
78520,0
78521,0
78522,1
78523,0
78524,0
78525,1
78526,1
78527,1
78528,1
78529,1
78530,0
78531,0
78532,0
78533,0
78534,0
78535,1
78536,1
78537,0
78538,1
78539,1
78540,0
78541,0
78542,0
78543,0
78544,1
78545,0
78546,1
78547,1
78548,1
78549,0
78550,0
78551,0
78552,1
78553,1
78554,0
78555,1
78556,1
78557,0
78558,0
78559,0
78560,1
78561,1
78562,0
78563,0
78564,1
78565,0
78566,0
78567,1
78568,1
78569,0
78570,0
78571,0
78572,0
78573,0
78574,1
78575,0
78576,0
78577,0
78578,1
78579,1
78580,1
78581,1
78582,1
78583,1
78584,0
78585,0
78586,0
78587,1
78588,1
78589,0
78590,1
78591,1
78592,1
78593,0
78594,1
78595,1
78596,1
78597,0
78598,0
78599,0
78600,1
78601,1
78602,0
78603,0
78604,0
78605,1
78606,1
78607,1
78608,1
78609,0
78610,0
78611,1
78612,0
78613,0
78614,0
78615,0
78616,0
78617,1
78618,0
78619,0
78620,1
78621,0
78622,0
78623,0
78624,0
78625,0
78626,0
78627,0
78628,0
78629,1
78630,0
78631,1
78632,1
78633,0
78634,1
78635,1
78636,1
78637,0
78638,1
78639,0
78640,1
78641,1
78642,0
78643,1
78644,1
78645,0
78646,0
78647,0
78648,0
78649,0
78650,0
78651,0
78652,1
78653,1
78654,0
78655,1
78656,0
78657,1
78658,0
78659,0
78660,0
78661,0
78662,0
78663,1
78664,1
78665,0
78666,0
78667,1
78668,0
78669,1
78670,1
78671,1
78672,1
78673,0
78674,0
78675,1
78676,1
78677,0
78678,1
78679,1
78680,1
78681,1
78682,0
78683,1
78684,0
78685,0
78686,0
78687,1
78688,0
78689,1
78690,1
78691,1
78692,0
78693,0
78694,0
78695,0
78696,1
78697,0
78698,1
78699,0
78700,1
78701,0
78702,0
78703,0
78704,1
78705,0
78706,1
78707,0
78708,1
78709,1
78710,1
78711,0
78712,0
78713,0
78714,1
78715,1
78716,1
78717,1
78718,0
78719,0
78720,0
78721,0
78722,1
78723,0
78724,1
78725,1
78726,0
78727,0
78728,1
78729,0
78730,0
78731,1
78732,0
78733,0
78734,0
78735,1
78736,1
78737,0
78738,0
78739,0
78740,0
78741,1
78742,1
78743,0
78744,1
78745,1
78746,0
78747,1
78748,1
78749,0
78750,1
78751,0
78752,1
78753,1
78754,1
78755,0
78756,0
78757,0
78758,0
78759,0
78760,0
78761,0
78762,1
78763,1
78764,0
78765,1
78766,0
78767,0
78768,0
78769,0
78770,1
78771,1
78772,1
78773,0
78774,0
78775,1
78776,1
78777,1
78778,1
78779,0
78780,0
78781,0
78782,0
78783,1
78784,0
78785,1
78786,0
78787,0
78788,0
78789,0
78790,1
78791,1
78792,1
78793,0
78794,0
78795,0
78796,1
78797,0
78798,1
78799,1
78800,0
78801,1
78802,1
78803,0
78804,0
78805,1
78806,0
78807,1
78808,0
78809,0
78810,0
78811,0
78812,1
78813,1
78814,0
78815,0
78816,1
78817,0
78818,0
78819,0
78820,0
78821,0
78822,1
78823,1
78824,0
78825,0
78826,1
78827,1
78828,0
78829,1
78830,0
78831,0
78832,0
78833,1
78834,0
78835,0
78836,0
78837,1
78838,0
78839,0
78840,1
78841,0
78842,1
78843,1
78844,0
78845,0
78846,0
78847,0
78848,0
78849,1
78850,0
78851,0
78852,1
78853,0
78854,0
78855,1
78856,0
78857,0
78858,1
78859,0
78860,1
78861,1
78862,1
78863,0
78864,0
78865,0
78866,0
78867,1
78868,0
78869,0
78870,1
78871,1
78872,1
78873,1
78874,1
78875,1
78876,0
78877,1
78878,0
78879,0
78880,1
78881,0
78882,1
78883,1
78884,1
78885,0
78886,0
78887,0
78888,0
78889,1
78890,1
78891,0
78892,1
78893,0
78894,0
78895,0
78896,0
78897,1
78898,0
78899,1
78900,0
78901,1
78902,0
78903,0
78904,0
78905,0
78906,0
78907,1
78908,1
78909,0
78910,1
78911,0
78912,0
78913,0
78914,1
78915,0
78916,1
78917,0
78918,1
78919,0
78920,0
78921,0
78922,1
78923,0
78924,1
78925,0
78926,0
78927,1
78928,1
78929,1
78930,0
78931,0
78932,0
78933,0
78934,1
78935,0
78936,1
78937,0
78938,1
78939,0
78940,1
78941,1
78942,1
78943,1
78944,0
78945,0
78946,1
78947,0
78948,0
78949,0
78950,0
78951,1
78952,0
78953,1
78954,1
78955,0
78956,1
78957,1
78958,0
78959,0
78960,1
78961,0
78962,0
78963,0
78964,1
78965,1
78966,1
78967,0
78968,0
78969,0
78970,0
78971,0
78972,0
78973,1
78974,1
78975,1
78976,0
78977,1
78978,0
78979,0
78980,0
78981,1
78982,0
78983,0
78984,0
78985,1
78986,0
78987,1
78988,1
78989,1
78990,0
78991,0
78992,0
78993,0
78994,0
78995,1
78996,1
78997,0
78998,1
78999,0
79000,0
79001,1
79002,0
79003,0
79004,1
79005,1
79006,1
79007,1
79008,1
79009,0
79010,0
79011,1
79012,1
79013,0
79014,0
79015,0
79016,0
79017,1
79018,0
79019,1
79020,0
79021,1
79022,1
79023,0
79024,0
79025,1
79026,0
79027,0
79028,0
79029,0
79030,1
79031,0
79032,0
79033,0
79034,1
79035,0
79036,0
79037,1
79038,0
79039,0
79040,0
79041,0
79042,1
79043,1
79044,0
79045,1
79046,0
79047,1
79048,1
79049,1
79050,1
79051,1
79052,0
79053,0
79054,0
79055,0
79056,1
79057,0
79058,1
79059,1
79060,1
79061,0
79062,0
79063,1
79064,1
79065,1
79066,0
79067,0
79068,1
79069,0
79070,1
79071,0
79072,0
79073,0
79074,0
79075,1
79076,1
79077,1
79078,0
79079,1
79080,1
79081,0
79082,0
79083,1
79084,1
79085,0
79086,0
79087,1
79088,0
79089,1
79090,1
79091,1
79092,0
79093,1
79094,0
79095,1
79096,0
79097,0
79098,1
79099,0
79100,0
79101,1
79102,1
79103,0
79104,0
79105,1
79106,0
79107,0
79108,0
79109,1
79110,0
79111,1
79112,0
79113,0
79114,0
79115,0
79116,0
79117,1
79118,0
79119,1
79120,1
79121,0
79122,1
79123,0
79124,0
79125,1
79126,0
79127,1
79128,0
79129,0
79130,0
79131,1
79132,0
79133,1
79134,0
79135,0
79136,1
79137,0
79138,1
79139,1
79140,0
79141,1
79142,1
79143,1
79144,1
79145,0
79146,0
79147,1
79148,1
79149,0
79150,1
79151,0
79152,0
79153,1
79154,0
79155,0
79156,1
79157,1
79158,0
79159,0
79160,1
79161,0
79162,0
79163,1
79164,0
79165,0
79166,0
79167,1
79168,1
79169,1
79170,1
79171,0
79172,0
79173,1
79174,0
79175,1
79176,1
79177,0
79178,0
79179,1
79180,1
79181,0
79182,1
79183,1
79184,0
79185,0
79186,0
79187,0
79188,1
79189,1
79190,0
79191,1
79192,1
79193,0
79194,0
79195,1
79196,0
79197,1
79198,1
79199,1
79200,0
79201,0
79202,0
79203,0
79204,0
79205,1
79206,0
79207,0
79208,1
79209,0
79210,1
79211,0
79212,0
79213,1
79214,1
79215,0
79216,1
79217,0
79218,1
79219,0
79220,1
79221,1
79222,1
79223,0
79224,0
79225,1
79226,0
79227,1
79228,0
79229,0
79230,1
79231,1
79232,0
79233,1
79234,1
79235,1
79236,0
79237,0
79238,0
79239,1
79240,0
79241,1
79242,0
79243,0
79244,1
79245,0
79246,1
79247,0
79248,0
79249,0
79250,0
79251,0
79252,0
79253,0
79254,0
79255,1
79256,0
79257,1
79258,1
79259,0
79260,0
79261,1
79262,0
79263,1
79264,0
79265,0
79266,1
79267,0
79268,0
79269,0
79270,0
79271,0
79272,1
79273,0
79274,0
79275,0
79276,0
79277,1
79278,0
79279,1
79280,1
79281,1
79282,1
79283,1
79284,0
79285,0
79286,1
79287,0
79288,0
79289,0
79290,0
79291,0
79292,1
79293,0
79294,0
79295,0
79296,0
79297,0
79298,1
79299,0
79300,1
79301,0
79302,0
79303,1
79304,0
79305,0
79306,0
79307,0
79308,0
79309,0
79310,0
79311,0
79312,0
79313,1
79314,1
79315,0
79316,0
79317,1
79318,0
79319,0
79320,0
79321,1
79322,0
79323,0
79324,1
79325,1
79326,0
79327,1
79328,1
79329,0
79330,1
79331,0
79332,1
79333,0
79334,1
79335,0
79336,0
79337,0
79338,0
79339,1
79340,0
79341,1
79342,1
79343,1
79344,0
79345,1
79346,0
79347,1
79348,1
79349,1
79350,0
79351,1
79352,0
79353,1
79354,1
79355,0
79356,0
79357,0
79358,0
79359,1
79360,0
79361,1
79362,1
79363,1
79364,1
79365,0
79366,0
79367,1
79368,0
79369,0
79370,1
79371,1
79372,1
79373,1
79374,0
79375,1
79376,0
79377,0
79378,1
79379,1
79380,1
79381,0
79382,0
79383,0
79384,0
79385,1
79386,1
79387,1
79388,1
79389,0
79390,1
79391,0
79392,1
79393,1
79394,0
79395,1
79396,0
79397,0
79398,1
79399,1
79400,0
79401,1
79402,0
79403,1
79404,1
79405,0
79406,1
79407,0
79408,1
79409,0
79410,0
79411,0
79412,0
79413,0
79414,0
79415,0
79416,0
79417,0
79418,1
79419,0
79420,0
79421,0
79422,0
79423,1
79424,0
79425,1
79426,0
79427,0
79428,1
79429,0
79430,0
79431,1
79432,1
79433,0
79434,1
79435,0
79436,1
79437,1
79438,1
79439,1
79440,0
79441,0
79442,1
79443,0
79444,0
79445,0
79446,0
79447,1
79448,1
79449,0
79450,0
79451,1
79452,1
79453,1
79454,1
79455,1
79456,1
79457,1
79458,1
79459,0
79460,0
79461,1
79462,1
79463,0
79464,0
79465,0
79466,0
79467,0
79468,1
79469,0
79470,0
79471,1
79472,1
79473,0
79474,1
79475,1
79476,1
79477,1
79478,0
79479,0
79480,1
79481,0
79482,0
79483,1
79484,0
79485,1
79486,0
79487,1
79488,0
79489,0
79490,0
79491,0
79492,0
79493,0
79494,1
79495,1
79496,1
79497,1
79498,1
79499,0
79500,0
79501,1
79502,0
79503,0
79504,0
79505,0
79506,0
79507,0
79508,0
79509,0
79510,0
79511,1
79512,1
79513,1
79514,0
79515,1
79516,1
79517,1
79518,0
79519,0
79520,1
79521,0
79522,1
79523,1
79524,1
79525,0
79526,1
79527,1
79528,1
79529,0
79530,0
79531,1
79532,1
79533,0
79534,1
79535,1
79536,0
79537,1
79538,0
79539,1
79540,1
79541,0
79542,1
79543,0
79544,0
79545,0
79546,0
79547,0
79548,1
79549,1
79550,0
79551,1
79552,0
79553,0
79554,0
79555,1
79556,0
79557,0
79558,0
79559,0
79560,0
79561,0
79562,1
79563,0
79564,1
79565,1
79566,0
79567,0
79568,0
79569,1
79570,0
79571,1
79572,1
79573,0
79574,1
79575,1
79576,0
79577,1
79578,1
79579,1
79580,1
79581,0
79582,1
79583,0
79584,1
79585,0
79586,0
79587,0
79588,1
79589,0
79590,1
79591,1
79592,0
79593,0
79594,1
79595,1
79596,0
79597,1
79598,1
79599,0
79600,1
79601,1
79602,1
79603,1
79604,1
79605,0
79606,1
79607,0
79608,0
79609,1
79610,0
79611,0
79612,0
79613,0
79614,0
79615,1
79616,1
79617,1
79618,0
79619,1
79620,1
79621,0
79622,0
79623,1
79624,1
79625,1
79626,1
79627,1
79628,0
79629,1
79630,1
79631,1
79632,1
79633,0
79634,0
79635,0
79636,1
79637,0
79638,1
79639,0
79640,0
79641,1
79642,1
79643,0
79644,1
79645,0
79646,0
79647,0
79648,1
79649,1
79650,0
79651,1
79652,1
79653,0
79654,1
79655,0
79656,0
79657,1
79658,0
79659,0
79660,0
79661,1
79662,1
79663,0
79664,1
79665,0
79666,1
79667,0
79668,0
79669,1
79670,0
79671,1
79672,0
79673,1
79674,0
79675,0
79676,1
79677,0
79678,0
79679,1
79680,0
79681,0
79682,0
79683,0
79684,1
79685,1
79686,0
79687,1
79688,1
79689,0
79690,1
79691,1
79692,1
79693,0
79694,1
79695,0
79696,1
79697,0
79698,1
79699,0
79700,0
79701,0
79702,1
79703,1
79704,1
79705,1
79706,0
79707,1
79708,0
79709,0
79710,0
79711,0
79712,1
79713,0
79714,0
79715,0
79716,0
79717,1
79718,1
79719,0
79720,0
79721,0
79722,0
79723,1
79724,0
79725,0
79726,0
79727,0
79728,1
79729,0
79730,0
79731,0
79732,0
79733,0
79734,0
79735,1
79736,0
79737,0
79738,1
79739,0
79740,0
79741,1
79742,0
79743,0
79744,0
79745,0
79746,1
79747,0
79748,1
79749,0
79750,0
79751,0
79752,1
79753,1
79754,1
79755,0
79756,1
79757,0
79758,1
79759,1
79760,1
79761,0
79762,1
79763,0
79764,0
79765,0
79766,1
79767,0
79768,0
79769,0
79770,0
79771,0
79772,0
79773,0
79774,0
79775,0
79776,0
79777,1
79778,1
79779,0
79780,0
79781,1
79782,0
79783,0
79784,1
79785,0
79786,0
79787,0
79788,0
79789,1
79790,0
79791,0
79792,0
79793,1
79794,0
79795,1
79796,0
79797,0
79798,1
79799,0
79800,1
79801,0
79802,0
79803,0
79804,0
79805,1
79806,1
79807,0
79808,1
79809,0
79810,0
79811,1
79812,1
79813,1
79814,0
79815,1
79816,1
79817,0
79818,0
79819,0
79820,1
79821,0
79822,0
79823,1
79824,1
79825,1
79826,1
79827,1
79828,0
79829,0
79830,0
79831,1
79832,0
79833,1
79834,1
79835,0
79836,1
79837,1
79838,0
79839,0
79840,1
79841,1
79842,1
79843,1
79844,0
79845,1
79846,0
79847,1
79848,0
79849,0
79850,0
79851,1
79852,1
79853,0
79854,0
79855,0
79856,0
79857,0
79858,0
79859,0
79860,0
79861,1
79862,0
79863,0
79864,0
79865,0
79866,0
79867,0
79868,1
79869,1
79870,0
79871,0
79872,0
79873,0
79874,0
79875,1
79876,0
79877,0
79878,0
79879,0
79880,0
79881,0
79882,1
79883,0
79884,1
79885,0
79886,0
79887,0
79888,1
79889,1
79890,1
79891,0
79892,1
79893,1
79894,0
79895,0
79896,1
79897,1
79898,0
79899,0
79900,1
79901,1
79902,1
79903,0
79904,1
79905,1
79906,0
79907,0
79908,0
79909,0
79910,1
79911,1
79912,1
79913,0
79914,1
79915,1
79916,0
79917,1
79918,0
79919,1
79920,1
79921,1
79922,1
79923,1
79924,1
79925,1
79926,1
79927,0
79928,0
79929,1
79930,1
79931,0
79932,0
79933,0
79934,0
79935,1
79936,0
79937,0
79938,1
79939,1
79940,0
79941,0
79942,1
79943,1
79944,0
79945,0
79946,0
79947,0
79948,0
79949,1
79950,1
79951,0
79952,0
79953,1
79954,1
79955,1
79956,1
79957,0
79958,0
79959,0
79960,0
79961,0
79962,1
79963,0
79964,1
79965,0
79966,1
79967,0
79968,0
79969,0
79970,1
79971,1
79972,1
79973,0
79974,0
79975,0
79976,0
79977,0
79978,0
79979,0
79980,0
79981,1
79982,1
79983,0
79984,0
79985,1
79986,1
79987,0
79988,0
79989,1
79990,1
79991,1
79992,1
79993,0
79994,0
79995,0
79996,0
79997,0
79998,0
79999,0
80000,1
80001,0
80002,0
80003,1
80004,0
80005,0
80006,0
80007,0
80008,1
80009,0
80010,1
80011,0
80012,0
80013,1
80014,1
80015,1
80016,0
80017,0
80018,0
80019,1
80020,1
80021,1
80022,0
80023,1
80024,0
80025,0
80026,0
80027,0
80028,1
80029,1
80030,1
80031,0
80032,1
80033,0
80034,1
80035,1
80036,0
80037,0
80038,0
80039,0
80040,1
80041,1
80042,0
80043,1
80044,0
80045,0
80046,1
80047,0
80048,1
80049,0
80050,1
80051,1
80052,1
80053,1
80054,1
80055,1
80056,1
80057,0
80058,1
80059,0
80060,0
80061,1
80062,1
80063,0
80064,1
80065,1
80066,0
80067,0
80068,0
80069,1
80070,0
80071,0
80072,0
80073,0
80074,0
80075,0
80076,1
80077,0
80078,1
80079,1
80080,0
80081,0
80082,0
80083,1
80084,1
80085,0
80086,1
80087,1
80088,0
80089,0
80090,0
80091,1
80092,0
80093,1
80094,0
80095,0
80096,1
80097,0
80098,0
80099,1
80100,0
80101,1
80102,0
80103,0
80104,1
80105,0
80106,1
80107,1
80108,0
80109,0
80110,1
80111,0
80112,1
80113,0
80114,0
80115,1
80116,0
80117,0
80118,0
80119,0
80120,0
80121,0
80122,0
80123,0
80124,0
80125,1
80126,1
80127,0
80128,1
80129,0
80130,0
80131,0
80132,0
80133,0
80134,0
80135,0
80136,1
80137,0
80138,1
80139,1
80140,0
80141,1
80142,0
80143,0
80144,0
80145,1
80146,0
80147,0
80148,1
80149,0
80150,1
80151,1
80152,0
80153,0
80154,0
80155,1
80156,0
80157,1
80158,1
80159,1
80160,0
80161,1
80162,0
80163,1
80164,0
80165,1
80166,1
80167,0
80168,0
80169,0
80170,0
80171,0
80172,0
80173,1
80174,0
80175,0
80176,1
80177,1
80178,1
80179,1
80180,0
80181,1
80182,0
80183,0
80184,0
80185,1
80186,1
80187,1
80188,1
80189,0
80190,1
80191,0
80192,1
80193,0
80194,1
80195,1
80196,1
80197,0
80198,1
80199,0
80200,0
80201,1
80202,0
80203,0
80204,1
80205,1
80206,1
80207,1
80208,1
80209,0
80210,0
80211,1
80212,0
80213,1
80214,1
80215,1
80216,1
80217,1
80218,0
80219,0
80220,0
80221,0
80222,1
80223,0
80224,0
80225,0
80226,1
80227,0
80228,0
80229,1
80230,1
80231,0
80232,0
80233,0
80234,0
80235,0
80236,0
80237,1
80238,0
80239,0
80240,0
80241,0
80242,1
80243,1
80244,1
80245,1
80246,0
80247,1
80248,0
80249,1
80250,1
80251,0
80252,0
80253,1
80254,1
80255,1
80256,1
80257,0
80258,0
80259,1
80260,0
80261,1
80262,0
80263,0
80264,1
80265,0
80266,0
80267,0
80268,1
80269,1
80270,0
80271,0
80272,1
80273,0
80274,0
80275,0
80276,1
80277,0
80278,0
80279,0
80280,0
80281,1
80282,1
80283,1
80284,0
80285,1
80286,1
80287,1
80288,0
80289,0
80290,0
80291,0
80292,1
80293,1
80294,0
80295,1
80296,1
80297,0
80298,0
80299,0
80300,1
80301,0
80302,1
80303,1
80304,0
80305,0
80306,1
80307,1
80308,0
80309,1
80310,0
80311,1
80312,0
80313,0
80314,0
80315,0
80316,1
80317,0
80318,1
80319,1
80320,0
80321,1
80322,1
80323,0
80324,0
80325,1
80326,0
80327,0
80328,0
80329,1
80330,0
80331,1
80332,0
80333,1
80334,1
80335,1
80336,0
80337,0
80338,0
80339,1
80340,0
80341,1
80342,0
80343,1
80344,0
80345,1
80346,1
80347,0
80348,0
80349,0
80350,0
80351,0
80352,0
80353,1
80354,1
80355,1
80356,1
80357,1
80358,0
80359,0
80360,1
80361,1
80362,1
80363,1
80364,0
80365,0
80366,0
80367,0
80368,0
80369,1
80370,0
80371,0
80372,0
80373,0
80374,0
80375,1
80376,0
80377,0
80378,0
80379,1
80380,0
80381,0
80382,0
80383,0
80384,1
80385,0
80386,1
80387,1
80388,0
80389,0
80390,0
80391,1
80392,0
80393,0
80394,0
80395,0
80396,1
80397,1
80398,0
80399,0
80400,0
80401,0
80402,1
80403,1
80404,0
80405,1
80406,1
80407,1
80408,0
80409,0
80410,1
80411,0
80412,1
80413,0
80414,0
80415,0
80416,0
80417,1
80418,0
80419,0
80420,0
80421,0
80422,1
80423,0
80424,0
80425,0
80426,1
80427,1
80428,0
80429,0
80430,0
80431,1
80432,1
80433,1
80434,0
80435,0
80436,1
80437,1
80438,0
80439,1
80440,1
80441,0
80442,1
80443,1
80444,0
80445,1
80446,1
80447,1
80448,1
80449,0
80450,1
80451,0
80452,0
80453,0
80454,0
80455,1
80456,1
80457,0
80458,0
80459,0
80460,1
80461,0
80462,0
80463,0
80464,1
80465,0
80466,0
80467,0
80468,1
80469,1
80470,0
80471,1
80472,0
80473,1
80474,0
80475,1
80476,1
80477,1
80478,1
80479,0
80480,1
80481,1
80482,0
80483,0
80484,0
80485,0
80486,0
80487,0
80488,0
80489,1
80490,1
80491,0
80492,0
80493,1
80494,0
80495,1
80496,0
80497,1
80498,0
80499,1
80500,0
80501,1
80502,0
80503,0
80504,1
80505,0
80506,0
80507,0
80508,0
80509,1
80510,0
80511,0
80512,0
80513,1
80514,1
80515,0
80516,0
80517,1
80518,1
80519,1
80520,0
80521,0
80522,0
80523,1
80524,0
80525,1
80526,0
80527,1
80528,0
80529,0
80530,1
80531,0
80532,1
80533,0
80534,1
80535,1
80536,0
80537,1
80538,0
80539,0
80540,1
80541,0
80542,0
80543,0
80544,1
80545,0
80546,0
80547,0
80548,1
80549,1
80550,0
80551,0
80552,1
80553,0
80554,0
80555,0
80556,1
80557,1
80558,1
80559,0
80560,1
80561,1
80562,0
80563,0
80564,0
80565,1
80566,1
80567,0
80568,0
80569,1
80570,1
80571,0
80572,1
80573,1
80574,0
80575,0
80576,0
80577,1
80578,0
80579,1
80580,0
80581,0
80582,0
80583,0
80584,0
80585,0
80586,1
80587,0
80588,1
80589,0
80590,0
80591,1
80592,1
80593,1
80594,1
80595,0
80596,0
80597,0
80598,0
80599,0
80600,0
80601,1
80602,0
80603,1
80604,0
80605,0
80606,1
80607,0
80608,0
80609,0
80610,0
80611,0
80612,0
80613,1
80614,1
80615,1
80616,1
80617,0
80618,0
80619,1
80620,1
80621,0
80622,0
80623,0
80624,0
80625,1
80626,1
80627,0
80628,0
80629,1
80630,0
80631,1
80632,1
80633,1
80634,1
80635,1
80636,1
80637,1
80638,0
80639,0
80640,1
80641,1
80642,1
80643,0
80644,1
80645,0
80646,0
80647,0
80648,1
80649,1
80650,0
80651,0
80652,1
80653,1
80654,0
80655,0
80656,0
80657,0
80658,0
80659,0
80660,0
80661,0
80662,0
80663,0
80664,1
80665,1
80666,1
80667,0
80668,0
80669,1
80670,0
80671,1
80672,0
80673,1
80674,1
80675,1
80676,0
80677,1
80678,0
80679,0
80680,0
80681,0
80682,0
80683,1
80684,0
80685,0
80686,0
80687,0
80688,1
80689,0
80690,1
80691,0
80692,0
80693,1
80694,0
80695,1
80696,0
80697,0
80698,1
80699,1
80700,0
80701,1
80702,0
80703,0
80704,0
80705,1
80706,0
80707,0
80708,1
80709,1
80710,1
80711,0
80712,1
80713,1
80714,0
80715,0
80716,0
80717,0
80718,0
80719,0
80720,0
80721,1
80722,0
80723,0
80724,1
80725,0
80726,1
80727,0
80728,0
80729,1
80730,1
80731,0
80732,1
80733,1
80734,0
80735,0
80736,1
80737,0
80738,1
80739,0
80740,1
80741,1
80742,1
80743,1
80744,0
80745,1
80746,1
80747,0
80748,0
80749,0
80750,1
80751,0
80752,0
80753,1
80754,1
80755,0
80756,0
80757,1
80758,0
80759,0
80760,0
80761,0
80762,1
80763,1
80764,0
80765,0
80766,1
80767,1
80768,0
80769,1
80770,1
80771,0
80772,1
80773,0
80774,1
80775,1
80776,0
80777,0
80778,0
80779,0
80780,0
80781,1
80782,1
80783,1
80784,0
80785,0
80786,0
80787,0
80788,0
80789,0
80790,1
80791,1
80792,1
80793,1
80794,1
80795,1
80796,1
80797,0
80798,1
80799,0
80800,0
80801,0
80802,1
80803,0
80804,1
80805,0
80806,0
80807,0
80808,1
80809,0
80810,1
80811,0
80812,0
80813,1
80814,1
80815,0
80816,0
80817,1
80818,0
80819,1
80820,0
80821,1
80822,1
80823,1
80824,0
80825,1
80826,0
80827,0
80828,1
80829,0
80830,0
80831,1
80832,1
80833,1
80834,0
80835,0
80836,0
80837,1
80838,1
80839,0
80840,1
80841,1
80842,0
80843,0
80844,0
80845,1
80846,0
80847,1
80848,0
80849,1
80850,1
80851,0
80852,1
80853,1
80854,0
80855,1
80856,1
80857,1
80858,1
80859,0
80860,0
80861,0
80862,1
80863,0
80864,0
80865,0
80866,1
80867,1
80868,0
80869,0
80870,1
80871,1
80872,0
80873,1
80874,0
80875,1
80876,0
80877,0
80878,1
80879,1
80880,0
80881,0
80882,0
80883,0
80884,1
80885,0
80886,0
80887,0
80888,1
80889,0
80890,0
80891,1
80892,0
80893,1
80894,0
80895,1
80896,0
80897,0
80898,1
80899,1
80900,0
80901,0
80902,0
80903,1
80904,1
80905,0
80906,0
80907,0
80908,0
80909,0
80910,0
80911,0
80912,1
80913,0
80914,0
80915,0
80916,1
80917,0
80918,1
80919,0
80920,0
80921,0
80922,0
80923,0
80924,0
80925,1
80926,0
80927,0
80928,1
80929,0
80930,1
80931,0
80932,0
80933,1
80934,1
80935,1
80936,0
80937,0
80938,1
80939,0
80940,1
80941,1
80942,0
80943,1
80944,0
80945,1
80946,1
80947,0
80948,0
80949,0
80950,1
80951,1
80952,0
80953,0
80954,0
80955,1
80956,0
80957,0
80958,0
80959,1
80960,0
80961,1
80962,1
80963,0
80964,0
80965,0
80966,1
80967,0
80968,0
80969,1
80970,1
80971,0
80972,1
80973,0
80974,0
80975,0
80976,0
80977,0
80978,0
80979,0
80980,0
80981,0
80982,0
80983,0
80984,1
80985,1
80986,1
80987,0
80988,1
80989,1
80990,1
80991,1
80992,1
80993,0
80994,1
80995,0
80996,1
80997,1
80998,0
80999,0
81000,1
81001,1
81002,1
81003,1
81004,1
81005,1
81006,0
81007,0
81008,1
81009,0
81010,1
81011,1
81012,0
81013,0
81014,0
81015,0
81016,1
81017,0
81018,1
81019,0
81020,0
81021,0
81022,1
81023,0
81024,1
81025,1
81026,1
81027,0
81028,1
81029,0
81030,1
81031,1
81032,1
81033,1
81034,1
81035,0
81036,0
81037,0
81038,0
81039,0
81040,0
81041,0
81042,1
81043,0
81044,1
81045,1
81046,0
81047,0
81048,0
81049,0
81050,0
81051,1
81052,0
81053,0
81054,0
81055,1
81056,1
81057,0
81058,0
81059,1
81060,0
81061,1
81062,0
81063,1
81064,1
81065,0
81066,1
81067,0
81068,1
81069,1
81070,1
81071,0
81072,1
81073,0
81074,0
81075,1
81076,0
81077,0
81078,1
81079,1
81080,1
81081,1
81082,1
81083,0
81084,0
81085,0
81086,1
81087,1
81088,1
81089,1
81090,1
81091,0
81092,0
81093,1
81094,1
81095,0
81096,0
81097,0
81098,1
81099,0
81100,0
81101,0
81102,1
81103,0
81104,0
81105,0
81106,0
81107,1
81108,1
81109,0
81110,1
81111,1
81112,0
81113,0
81114,1
81115,0
81116,0
81117,0
81118,0
81119,1
81120,0
81121,0
81122,0
81123,1
81124,1
81125,0
81126,0
81127,0
81128,0
81129,0
81130,0
81131,1
81132,0
81133,0
81134,0
81135,0
81136,0
81137,0
81138,0
81139,0
81140,1
81141,1
81142,0
81143,0
81144,0
81145,0
81146,1
81147,1
81148,0
81149,0
81150,1
81151,0
81152,0
81153,1
81154,0
81155,1
81156,0
81157,0
81158,0
81159,1
81160,1
81161,0
81162,1
81163,0
81164,1
81165,1
81166,1
81167,0
81168,0
81169,0
81170,1
81171,1
81172,1
81173,1
81174,0
81175,0
81176,1
81177,0
81178,1
81179,1
81180,0
81181,1
81182,0
81183,0
81184,1
81185,1
81186,0
81187,0
81188,1
81189,1
81190,0
81191,1
81192,1
81193,0
81194,1
81195,1
81196,1
81197,0
81198,1
81199,0
81200,0
81201,0
81202,1
81203,0
81204,1
81205,0
81206,0
81207,0
81208,0
